       0.10000D+01       0.00000D+00       0.18204D-02       0.36864D+00       0.35757D+00
       0.20000D+01       0.19448D-03       0.42897D-02       0.36928D+00       0.17875D+00
       0.30000D+01       0.30923D-03       0.64573D-02       0.37000D+00       0.23563D+00
       0.40000D+01       0.26859D-03       0.75791D-02       0.37064D+00       0.26452D+00
       0.50000D+01       0.22457D-03       0.72202D-02       0.37107D+00       0.28218D+00
       0.60000D+01       0.26380D-03       0.55036D-02       0.37123D+00       0.29399D+00
       0.70000D+01       0.30155D-03       0.29857D-02       0.37115D+00       0.30225D+00
       0.80000D+01       0.28015D-03       0.62845D-03       0.37091D+00       0.30824D+00
       0.90000D+01       0.25178D-03      -0.66939D-03       0.37062D+00       0.31377D+00
       0.10000D+02       0.24957D-03      -0.44529D-03       0.37040D+00       0.31813D+00
       0.11000D+02       0.26486D-03       0.99604D-03       0.37033D+00       0.32172D+00
       0.12000D+02       0.27190D-03       0.27894D-02       0.37036D+00       0.32398D+00
       0.13000D+02       0.25857D-03       0.38766D-02       0.37047D+00       0.32600D+00
       0.14000D+02       0.24171D-03       0.36799D-02       0.37057D+00       0.32781D+00
       0.15000D+02       0.24170D-03       0.23145D-02       0.37063D+00       0.32939D+00
       0.16000D+02       0.25343D-03       0.60010D-03       0.37062D+00       0.33073D+00
       0.17000D+02       0.25804D-03      -0.46429D-03       0.37053D+00       0.33184D+00
       0.18000D+02       0.24931D-03      -0.18118D-03       0.37041D+00       0.33277D+00
       0.19000D+02       0.23791D-03       0.14646D-02       0.37031D+00       0.35285D+00
       0.20000D+02       0.24385D-03       0.38916D-02       0.37028D+00       0.35316D+00
       0.21000D+02       0.25919D-03       0.61661D-02       0.37032D+00       0.33633D+00
       0.22000D+02       0.25713D-03       0.74935D-02       0.37042D+00       0.33699D+00
       0.23000D+02       0.24672D-03       0.73780D-02       0.37052D+00       0.33766D+00
       0.24000D+02       0.25289D-03       0.58506D-02       0.37059D+00       0.33831D+00
       0.25000D+02       0.26515D-03       0.34039D-02       0.37061D+00       0.33886D+00
       0.26000D+02       0.26236D-03       0.95287D-03       0.37056D+00       0.33931D+00
       0.27000D+02       0.25319D-03      -0.56053D-03       0.37048D+00       0.34001D+00
       0.28000D+02       0.25098D-03      -0.57932D-03       0.37040D+00       0.34063D+00
       0.29000D+02       0.25615D-03       0.71548D-03       0.37037D+00       0.34121D+00
       0.30000D+02       0.26022D-03       0.25256D-02       0.37038D+00       0.34146D+00
       0.31000D+02       0.25623D-03       0.37829D-02       0.37041D+00       0.34174D+00
       0.32000D+02       0.24856D-03       0.38012D-02       0.37046D+00       0.34203D+00
       0.33000D+02       0.24708D-03       0.25833D-02       0.37050D+00       0.34232D+00
       0.34000D+02       0.25202D-03       0.85344D-03       0.37050D+00       0.34258D+00
       0.35000D+02       0.25517D-03      -0.37280D-03       0.37047D+00       0.34279D+00
       0.36000D+02       0.25188D-03      -0.32662D-03       0.37041D+00       0.34295D+00
       0.37000D+02       0.24553D-03       0.11297D-02       0.37035D+00       0.35299D+00
       0.38000D+02       0.24668D-03       0.34889D-02       0.37033D+00       0.35314D+00
       0.39000D+02       0.25509D-03       0.58505D-02       0.37035D+00       0.34408D+00
       0.40000D+02       0.25586D-03       0.73699D-02       0.37040D+00       0.34424D+00
       0.41000D+02       0.24969D-03       0.74992D-02       0.37045D+00       0.34444D+00
