        2       20        1     0.1036425873E-04
        3       28        1     0.1381189981E-04
        4       34        1     0.1437544631E-04
        5       40        1     0.1243150491E-04
        6       44        1     0.9313886299E-05
        7       48        1     0.7193227116E-05
        8       52        1     0.3689501574E-05
        9       56        1     0.1917144439E-05
       10       58        1     0.2474718900E-06
       11       62        1     0.1675523498E-07
       12       66        1     0.8176867684E-06
       13       70        1     0.2395556423E-05
       14       72        1     0.5411250422E-05
       15       74        1     0.7349091021E-05
       16       78        1     0.1073800638E-04
       17       80        1     0.1592456497E-04
       18       82        1     0.1791507534E-04
       19       84        1     0.2236991396E-04
       20       88        1     0.2684379860E-04
       21       90        1     0.2961629692E-04
       22       92        1     0.3268619707E-04
       23       96        1     0.3497922222E-04
       24       96        1     0.4008898352E-04
       25      100        1     0.3999405092E-04
       26      102        1     0.4072125912E-04
       27      104        1     0.4434668677E-04
       28      106        1     0.4281059128E-04
       29      110        1     0.4354887788E-04
       30      112        1     0.4464489297E-04
       31      114        1     0.4273466160E-04
       32      118        1     0.4200005121E-04
       33      120        1     0.4181345301E-04
       34      122        1     0.3936841600E-04
       35      126        1     0.3780886979E-04
       36      130        1     0.3525257249E-04
       37      132        1     0.3357272949E-04
       38      136        1     0.3150024989E-04
       39      140        1     0.2940366176E-04
       40      144        1     0.2760007537E-04
       41      144        1     0.2507852607E-04
       42      150        1     0.2321713411E-04
       43      154        1     0.2077554786E-04
       44      158        1     0.1868962521E-04
       45      162        1     0.1664098807E-04
       46      166        1     0.1456235044E-04
       47      174        1     0.1241256963E-04
       48      180        1     0.1028603118E-04
        1       10        1     0.1165148280E-05
        2       20        1     0.5183774638E-05
        3       28        1     0.5192363620E-05
        4       34        1     0.4574277637E-05
        5       38        1     0.3368398744E-05
        6       42        1     0.1896806107E-05
        7       46        1     0.9245217428E-06
        8       50        1     0.1991624008E-06
        9       54        1     0.7551446636E-08
       10       58        1     0.4442171924E-06
       11       62        1     0.1630725805E-05
       12       66        1     0.3663645813E-05
       13       68        1     0.6444435060E-05
       14       70        1     0.9587616987E-05
       15       74        1     0.1345072344E-04
       16       76        1     0.2132755494E-04
       17       80        1     0.2320296376E-04
       18       82        1     0.2693233338E-04
       19       84        1     0.3652409855E-04
       20       88        1     0.3777330569E-04
       21       90        1     0.4103373958E-04
       22       92        1     0.4907945719E-04
       23       94        1     0.4826443703E-04
       24       98        1     0.5259266546E-04
       25      100        1     0.5654602643E-04
       26      102        1     0.5559189768E-04
       27      104        1     0.5818375339E-04
       28      108        1     0.5819040790E-04
       29      110        1     0.5696466485E-04
       30      114        1     0.5669028030E-04
       31      114        1     0.5509892868E-04
       32      118        1     0.5364470589E-04
       33      122        1     0.5193436560E-04
       34      124        1     0.4902611490E-04
       35      126        1     0.4792510012E-04
       36      130        1     0.4577929657E-04
       37      134        1     0.4229360127E-04
       38      136        1     0.4018774036E-04
       39      140        1     0.3743292978E-04
       40      144        1     0.3533856737E-04
       41      148        1     0.3289318424E-04
       42      152        1     0.3042604387E-04
       43      156        1     0.2798785737E-04
